r_id,monkey_name,func_id,game_n,min_distance,max_distance,correct_distance,Current_time,screen_w,screen_h,width,height,level,n,x_curr,y_curr,x_next,y_next,x_pred,y_pred,correct,attempt_number,dist_from_prev,dist_from_true,RT,total_correct,guess_number,func.type,mode,phase,Unnamed: 0
26432127,BP24,increasing_lines.0,23,24.733732869290428,2000,66,Wed May  8 13:19:27 2024,1536,864,1536,864,,5,738.1141943737125,402.1141943737126,618.5709718685627,461.8858056262876,695.0,499.0,0.0,1.0,106.0,85.0,1.079082727432251,0.0,4.0,increasing_lines,test,test_and_train_2,
26432127,BP24,increasing_lines.0,23,24.733732869290428,2000,66,Wed May  8 13:19:30 2024,1536,864,1536,864,,6,618.5709718685627,461.8858056262876,678.3425831211375,461.8858056262876,559.0,496.0,0.0,1.0,69.0,124.0,0.2515864372253418,0.0,5.0,increasing_lines,test,test_and_train_2,
26432127,BP24,increasing_lines.0,23,24.733732869290428,2000,66,Wed May  8 13:19:31 2024,1536,864,1536,864,,7,678.3425831211375,461.8858056262876,738.1141943737125,461.8858056262876,692.0,491.0,1.0,1.0,32.0,55.0,0.0424771308898925,1.0,6.0,increasing_lines,test,test_and_train_2,
26432127,BP24,increasing_lines.0,23,24.733732869290428,2000,66,Wed May  8 13:19:34 2024,1536,864,1536,864,,8,738.1141943737125,461.8858056262876,797.8858056262875,461.8858056262876,705.0,498.0,0.0,1.0,49.0,100.0,0.4997766017913818,1.0,7.0,increasing_lines,test,test_and_train_2,
26432127,BP24,increasing_lines.0,23,24.733732869290428,2000,66,Wed May  8 13:19:36 2024,1536,864,1536,864,,9,797.8858056262875,461.8858056262876,618.5709718685627,521.6574168788624,825.0,458.0,0.0,1.0,27.0,216.0,0.581993818283081,1.0,8.0,increasing_lines,test,test_and_train_2,
26432127,BP24,increasing_lines.0,23,24.733732869290428,2000,66,Wed May  8 13:19:39 2024,1536,864,1536,864,,10,618.5709718685627,521.6574168788624,678.3425831211375,521.6574168788624,563.0,597.0,0.0,1.0,94.0,138.0,0.1286902427673339,1.0,9.0,increasing_lines,test,test_and_train_2,
26432127,BP24,increasing_lines.0,23,24.733732869290428,2000,66,Wed May  8 13:19:42 2024,1536,864,1536,864,,11,678.3425831211375,521.6574168788624,738.1141943737125,521.6574168788624,693.0,561.0,1.0,1.0,42.0,60.0,2.2356514930725098,2.0,10.0,increasing_lines,test,test_and_train_2,
26432127,BP24,increasing_lines.0,23,24.733732869290428,2000,66,Wed May  8 13:19:45 2024,1536,864,1536,864,,12,738.1141943737125,521.6574168788624,797.8858056262875,521.6574168788624,722.0,549.0,0.0,1.0,32.0,81.0,0.4554517269134521,2.0,11.0,increasing_lines,test,test_and_train_2,
26432127,BP24,increasing_lines.0,23,24.733732869290428,2000,66,Wed May  8 13:19:47 2024,1536,864,1536,864,,13,797.8858056262875,521.6574168788624,857.6574168788624,521.6574168788624,819.0,544.0,1.0,1.0,31.0,45.0,0.5413999557495117,3.0,12.0,increasing_lines,test,test_and_train_2,
26432127,BP24,3_pts.0,24,24.733732869290428,2000,66,Wed May  8 13:19:49 2024,1536,864,1536,864,,0,645.0643687505205,432.0,768.0,432.0,,,,,,,,,,3_pts,test,test_and_train_2,
26432127,BP24,3_pts.0,24,24.733732869290428,2000,66,Wed May  8 13:19:50 2024,1536,864,1536,864,,1,768.0,432.0,890.9356312494795,432.0,,,,,,,,,,3_pts,test,test_and_train_2,
26432127,BP24,3_pts.0,24,24.733732869290428,2000,66,Wed May  8 13:19:52 2024,1536,864,1536,864,,2,890.9356312494795,432.0,645.0643687505205,432.0,608.0,479.0,1.0,1.0,287.0,60.0,0.0837807655334472,1.0,1.0,3_pts,test,test_and_train_2,
26432127,BP24,3_pts.0,24,24.733732869290428,2000,66,Wed May  8 13:19:54 2024,1536,864,1536,864,,3,645.0643687505205,432.0,768.0,432.0,858.0,455.0,0.0,1.0,214.0,93.0,0.1686303615570068,1.0,2.0,3_pts,test,test_and_train_2,
26432127,BP24,3_pts.0,24,24.733732869290428,2000,66,Wed May  8 13:19:56 2024,1536,864,1536,864,,4,768.0,432.0,890.9356312494795,432.0,658.0,411.0,0.0,1.0,112.0,234.0,0.1253547668457031,1.0,3.0,3_pts,test,test_and_train_2,
26432127,BP24,3_pts.0,24,24.733732869290428,2000,66,Wed May  8 13:19:58 2024,1536,864,1536,864,,5,890.9356312494795,432.0,645.0643687505205,432.0,606.0,442.0,1.0,1.0,285.0,40.0,0.1669540405273437,2.0,4.0,3_pts,test,test_and_train_2,
26432127,BP24,3_pts.0,24,24.733732869290428,2000,66,Wed May  8 13:19:59 2024,1536,864,1536,864,,6,645.0643687505205,432.0,768.0,432.0,746.0,423.0,1.0,1.0,101.0,24.0,0.0849764347076416,3.0,5.0,3_pts,test,test_and_train_2,
26432127,BP24,3_pts.0,24,24.733732869290428,2000,66,Wed May  8 13:20:04 2024,1536,864,1536,864,,7,768.0,432.0,890.9356312494795,432.0,600.0,415.0,0.0,1.0,169.0,291.0,2.73335599899292,3.0,6.0,3_pts,test,test_and_train_2,
26432127,BP24,3_pts.0,24,24.733732869290428,2000,66,Wed May  8 13:20:05 2024,1536,864,1536,864,,8,890.9356312494795,432.0,645.0643687505205,432.0,629.0,391.0,1.0,1.0,265.0,44.0,0.0434739589691162,4.0,7.0,3_pts,test,test_and_train_2,
26432127,BP24,3_pts.0,24,24.733732869290428,2000,66,Wed May  8 13:20:07 2024,1536,864,1536,864,,9,645.0643687505205,432.0,768.0,432.0,737.0,423.0,1.0,1.0,92.0,32.0,0.1257424354553222,5.0,8.0,3_pts,test,test_and_train_2,
26432127,BP24,3_pts.0,24,24.733732869290428,2000,66,Wed May  8 13:20:08 2024,1536,864,1536,864,,10,768.0,432.0,890.9356312494795,432.0,890.0,399.0,1.0,1.0,126.0,33.0,0.207937479019165,6.0,9.0,3_pts,test,test_and_train_2,
26432127,BP24,3_pts.0,24,24.733732869290428,2000,66,Wed May  8 13:20:12 2024,1536,864,1536,864,,11,890.9356312494795,432.0,645.0643687505205,432.0,711.0,409.0,0.0,1.0,181.0,70.0,2.1490814685821533,6.0,10.0,3_pts,test,test_and_train_2,
26432127,BP24,3_pts.0,24,24.733732869290428,2000,66,Wed May  8 13:20:26 2024,1536,864,1536,864,,12,645.0643687505205,432.0,768.0,432.0,703.0,470.0,0.0,1.0,69.0,75.0,11.131030797958374,6.0,11.0,3_pts,test,test_and_train_2,
26432127,BP24,3_pts.0,24,24.733732869290428,2000,66,Wed May  8 13:20:28 2024,1536,864,1536,864,,13,768.0,432.0,890.9356312494795,432.0,645.0,390.0,0.0,1.0,130.0,249.0,0.1261389255523681,6.0,12.0,3_pts,test,test_and_train_2,
26432127,BP24,radial_1.0,26,24.733732869290428,2000,66,Wed May  8 13:21:16 2024,1536,864,1536,864,,0,768.0000000000001,428.3673677362236,1001.7289344901436,351.2093594366973,,,,,,,,,,radial_1,test,test_and_train_2,
26432127,BP24,radial_1.0,26,24.733732869290428,2000,66,Wed May  8 13:21:17 2024,1536,864,1536,864,,1,1001.7289344901436,351.2093594366973,768.0000000000001,428.3673677362236,,,,,,,,,,radial_1,test,test_and_train_2,
26432127,BP24,radial_1.0,26,24.733732869290428,2000,66,Wed May  8 13:21:19 2024,1536,864,1536,864,,2,768.0000000000001,428.3673677362236,1008.9941990176964,478.4110396884951,783.0,469.0,0.0,1.0,43.0,226.0,0.1662137508392334,0.0,1.0,radial_1,test,test_and_train_2,
26432127,BP24,radial_1.0,26,24.733732869290428,2000,66,Wed May  8 13:21:21 2024,1536,864,1536,864,,3,1008.9941990176964,478.4110396884951,768.0000000000001,428.3673677362236,743.0,391.0,1.0,1.0,280.0,45.0,0.1269888877868652,1.0,2.0,radial_1,test,test_and_train_2,
26432127,BP24,radial_1.0,26,24.733732869290428,2000,66,Wed May  8 13:21:24 2024,1536,864,1536,864,,4,768.0000000000001,428.3673677362236,951.6852625378722,592.2035584543937,705.0,431.0,0.0,1.0,63.0,295.0,1.1997969150543213,1.0,3.0,radial_1,test,test_and_train_2,
26432127,BP24,radial_1.0,26,24.733732869290428,2000,66,Wed May  8 13:21:26 2024,1536,864,1536,864,,5,951.6852625378722,592.2035584543937,768.0000000000001,428.3673677362236,748.0,412.0,1.0,1.0,272.0,26.0,0.2087113857269287,2.0,4.0,radial_1,test,test_and_train_2,
26432127,BP24,radial_1.0,26,24.733732869290428,2000,66,Wed May  8 13:21:30 2024,1536,864,1536,864,,6,768.0000000000001,428.3673677362236,845.1580082995264,662.0963022263671,199.0,446.0,0.0,1.0,569.0,681.0,2.370556354522705,2.0,5.0,radial_1,test,test_and_train_2,
26432127,BP24,radial_1.0,26,24.733732869290428,2000,66,Wed May  8 13:21:32 2024,1536,864,1536,864,,7,845.1580082995264,662.0963022263671,768.0000000000001,428.3673677362236,733.0,431.0,1.0,1.0,257.0,35.0,0.2079174518585205,3.0,6.0,radial_1,test,test_and_train_2,
26432127,BP24,radial_1.0,26,24.733732869290428,2000,66,Wed May  8 13:21:48 2024,1536,864,1536,864,,8,768.0000000000001,428.3673677362236,717.9563280477286,669.3615667539199,718.0,384.0,0.0,1.0,67.0,285.0,14.339217901229858,3.0,7.0,radial_1,test,test_and_train_2,
26432127,BP24,radial_1.0,26,24.733732869290428,2000,66,Wed May  8 13:21:49 2024,1536,864,1536,864,,9,717.9563280477286,669.3615667539199,768.0000000000001,428.3673677362236,745.0,379.0,1.0,1.0,292.0,54.0,0.1270651817321777,4.0,8.0,radial_1,test,test_and_train_2,
26432127,BP24,radial_1.0,26,24.733732869290428,2000,66,Wed May  8 13:21:53 2024,1536,864,1536,864,,10,768.0000000000001,428.3673677362236,604.1638092818301,612.0526302740957,731.0,408.0,0.0,1.0,42.0,240.0,1.2012369632720947,4.0,9.0,radial_1,test,test_and_train_2,
26432127,BP24,radial_1.0,26,24.733732869290428,2000,66,Wed May  8 13:21:54 2024,1536,864,1536,864,,11,604.1638092818301,612.0526302740957,768.0000000000001,428.3673677362236,747.0,422.0,1.0,1.0,238.0,22.0,0.1686532497406005,5.0,10.0,radial_1,test,test_and_train_2,
26432127,BP24,radial_1.0,26,24.733732869290428,2000,66,Wed May  8 13:22:16 2024,1536,864,1536,864,,12,768.0000000000001,428.3673677362236,534.2710655098565,505.52537603575,710.0,410.0,0.0,1.0,61.0,200.0,19.543890714645386,5.0,11.0,radial_1,test,test_and_train_2,
26432127,BP24,radial_1.0,26,24.733732869290428,2000,66,Wed May  8 13:22:22 2024,1536,864,1536,864,,13,534.2710655098565,505.52537603575,768.0000000000001,428.3673677362236,765.0,404.0,1.0,1.0,252.0,25.0,4.717333793640137,6.0,12.0,radial_1,test,test_and_train_2,
26432127,BP24,zigzag_widening.0,32,24.733732869290428,2000,66,Wed May  8 13:25:35 2024,1536,864,1536,864,,0,958.7135135064472,598.2286777742133,908.6726968664696,621.4103108232083,,,,,,,,,,zigzag_widening,test,test_and_train_2,
26432127,BP24,zigzag_widening.0,32,24.733732869290428,2000,66,Wed May  8 13:25:37 2024,1536,864,1536,864,,1,908.6726968664696,621.4103108232083,935.9508108513498,562.6647789144711,,,,,,,,,,zigzag_widening,test,test_and_train_2,
26432127,BP24,zigzag_widening.0,32,24.733732869290428,2000,66,Wed May  8 13:25:39 2024,1536,864,1536,864,,2,935.9508108513498,562.6647789144711,871.8520068250343,600.7422601375993,874.0,491.0,0.0,1.0,95.0,110.0,0.085303783416748,0.0,1.0,zigzag_widening,test,test_and_train_2,
26432127,BP24,zigzag_widening.0,32,24.733732869290428,2000,66,Wed May  8 13:25:50 2024,1536,864,1536,864,,3,871.8520068250343,600.7422601375993,913.1881081962524,527.1008800547289,873.0,630.0,0.0,1.0,29.0,110.0,8.776607513427734,0.0,2.0,zigzag_widening,test,test_and_train_2,
26432127,BP24,zigzag_widening.0,32,24.733732869290428,2000,66,Wed May  8 13:25:52 2024,1536,864,1536,864,,4,913.1881081962524,527.1008800547289,835.0313167835992,580.0742094519903,958.0,482.0,0.0,1.0,64.0,157.0,0.0837810039520263,0.0,3.0,zigzag_widening,test,test_and_train_2,
26432127,BP24,zigzag_widening.0,32,24.733732869290428,2000,66,Wed May  8 13:25:54 2024,1536,864,1536,864,,5,835.0313167835992,580.0742094519903,890.425405541155,491.5369811949868,818.0,602.0,0.0,1.0,28.0,132.0,0.2498195171356201,0.0,4.0,zigzag_widening,test,test_and_train_2,
26432127,BP24,zigzag_widening.0,32,24.733732869290428,2000,66,Wed May  8 13:26:02 2024,1536,864,1536,864,,6,890.425405541155,491.5369811949868,798.210626742164,559.4061587663814,810.0,443.0,0.0,1.0,94.0,117.0,5.3446362018585205,0.0,5.0,zigzag_widening,test,test_and_train_2,
26432127,BP24,zigzag_widening.0,32,24.733732869290428,2000,66,Wed May  8 13:26:04 2024,1536,864,1536,864,,7,798.210626742164,559.4061587663814,867.6627028860576,455.9730823352447,806.0,610.0,0.0,1.0,51.0,166.0,0.1676630973815918,0.0,6.0,zigzag_widening,test,test_and_train_2,
26432127,BP24,zigzag_widening.0,32,24.733732869290428,2000,66,Wed May  8 13:26:07 2024,1536,864,1536,864,,8,867.6627028860576,455.9730823352447,761.3899367007288,538.7381080807723,928.0,387.0,0.0,1.0,92.0,225.0,0.3363072872161865,0.0,7.0,zigzag_widening,test,test_and_train_2,
26432127,BP24,zigzag_widening.0,32,24.733732869290428,2000,66,Wed May  8 13:26:11 2024,1536,864,1536,864,,9,761.3899367007288,538.7381080807723,844.9000002309601,420.4091834755025,636.0,510.0,0.0,1.0,129.0,227.0,2.529452085494995,0.0,8.0,zigzag_widening,test,test_and_train_2,
26432127,BP24,zigzag_widening.0,32,24.733732869290428,2000,66,Wed May  8 13:26:13 2024,1536,864,1536,864,,10,844.9000002309601,420.4091834755025,724.5692466592936,518.0700573951633,828.0,366.0,0.0,1.0,57.0,184.0,0.0843188762664794,0.0,9.0,zigzag_widening,test,test_and_train_2,
26432127,BP24,zigzag_widening.0,32,24.733732869290428,2000,66,Wed May  8 13:26:16 2024,1536,864,1536,864,,11,724.5692466592936,518.0700573951633,822.1372975758627,384.8452846157603,708.0,494.0,0.0,1.0,29.0,158.0,0.1267814636230468,0.0,10.0,zigzag_widening,test,test_and_train_2,
26432127,BP24,zigzag_widening.0,32,24.733732869290428,2000,66,Wed May  8 13:26:18 2024,1536,864,1536,864,,12,822.1372975758627,384.8452846157603,687.7485566178583,497.4020067095544,855.0,280.0,0.0,1.0,110.0,274.0,0.2103383541107177,0.0,11.0,zigzag_widening,test,test_and_train_2,
26432127,BP24,zigzag_widening.0,32,24.733732869290428,2000,66,Wed May  8 13:26:22 2024,1536,864,1536,864,,13,687.7485566178583,497.4020067095544,799.3745949207653,349.2813857560182,603.0,503.0,0.0,1.0,85.0,249.0,1.8236868381500244,0.0,12.0,zigzag_widening,test,test_and_train_2,
26432127,BP24,f_curly_2.0,39,24.733732869290428,2000,66,Wed May  8 13:30:08 2024,1536,864,1536,864,,0,1131.8856376755953,719.3825494612129,1025.1542675661865,799.199999999999,,,,,,,,,,f_curly_2,test,test_and_train_2,
26432127,BP24,f_curly_2.0,39,24.733732869290428,2000,66,Wed May  8 13:30:09 2024,1536,864,1536,864,,1,1025.1542675661865,799.199999999999,869.1167417220717,730.6271395048564,,,,,,,,,,f_curly_2,test,test_and_train_2,
26432127,BP24,f_curly_2.0,39,24.733732869290428,2000,66,Wed May  8 13:30:12 2024,1536,864,1536,864,,2,869.1167417220717,730.6271395048564,838.3520052036506,568.4727121461392,717.0,640.0,0.0,1.0,177.0,141.0,0.2494404315948486,0.0,1.0,f_curly_2,test,test_and_train_2,
26432127,BP24,f_curly_2.0,39,24.733732869290428,2000,66,Wed May  8 13:30:14 2024,1536,864,1536,864,,3,838.3520052036506,568.4727121461392,935.8960481679808,495.6918743412048,759.0,498.0,0.0,1.0,106.0,177.0,0.0853900909423828,0.0,2.0,f_curly_2,test,test_and_train_2,
26432127,BP24,f_curly_2.0,39,24.733732869290428,2000,66,Wed May  8 13:30:16 2024,1536,864,1536,864,,4,935.8960481679808,495.6918743412048,989.0845567317264,572.8555861875329,969.0,389.0,0.0,1.0,112.0,185.0,0.3725078105926513,0.0,3.0,f_curly_2,test,test_and_train_2,
26432127,BP24,f_curly_2.0,39,24.733732869290428,2000,66,Wed May  8 13:30:19 2024,1536,864,1536,864,,5,989.0845567317264,572.8555861875329,885.9917020277271,655.2074477287393,1077.0,592.0,0.0,1.0,90.0,201.0,0.2504427433013916,0.0,4.0,f_curly_2,test,test_and_train_2,
26432127,BP24,f_curly_2.0,39,24.733732869290428,2000,66,Wed May  8 13:30:21 2024,1536,864,1536,864,,6,885.9917020277271,655.2074477287393,728.6963643964353,590.8866388551822,844.0,728.0,0.0,1.0,84.0,179.0,0.2499985694885254,0.0,5.0,f_curly_2,test,test_and_train_2,
26432127,BP24,f_curly_2.0,39,24.733732869290428,2000,66,Wed May  8 13:30:23 2024,1536,864,1536,864,,7,728.6963643964353,590.8866388551822,693.4998801042423,428.879334418735,678.0,565.0,0.0,1.0,57.0,137.0,0.0429179668426513,0.0,6.0,f_curly_2,test,test_and_train_2,
26432127,BP24,f_curly_2.0,39,24.733732869290428,2000,66,Wed May  8 13:30:25 2024,1536,864,1536,864,,8,693.4998801042423,428.879334418735,789.5068765006178,351.93922728704024,677.0,346.0,0.0,1.0,85.0,113.0,0.0431771278381347,0.0,7.0,f_curly_2,test,test_and_train_2,
26432127,BP24,f_curly_2.0,39,24.733732869290428,2000,66,Wed May  8 13:30:27 2024,1536,864,1536,864,,9,789.5068765006178,351.93922728704024,846.1578025282973,426.3327949511938,960.0,287.0,0.0,1.0,182.0,180.0,0.0430099964141845,0.0,8.0,f_curly_2,test,test_and_train_2,
26432127,BP24,f_curly_2.0,39,24.733732869290428,2000,66,Wed May  8 13:30:30 2024,1536,864,1536,864,,10,846.1578025282973,426.3327949511938,746.7855497009054,511.0969490037632,977.0,272.0,0.0,1.0,202.0,332.0,0.2484207153320312,0.0,9.0,f_curly_2,test,test_and_train_2,
26432127,BP24,f_curly_2.0,39,24.733732869290428,2000,66,Wed May  8 13:30:32 2024,1536,864,1536,864,,11,746.7855497009054,511.0969490037632,588.3741725522078,451.0675838593232,821.0,443.0,0.0,1.0,101.0,233.0,0.2937154769897461,0.0,10.0,f_curly_2,test,test_and_train_2,
26432127,BP24,f_curly_2.0,39,24.733732869290428,2000,66,Wed May  8 13:30:35 2024,1536,864,1536,864,,12,588.3741725522078,451.0675838593232,548.7532619490975,289.3543632610162,494.0,364.0,0.0,1.0,128.0,93.0,0.2908048629760742,0.0,11.0,f_curly_2,test,test_and_train_2,
26432127,BP24,f_curly_2.0,39,24.733732869290428,2000,66,Wed May  8 13:30:37 2024,1536,864,1536,864,,13,548.7532619490975,289.3543632610162,643.0860567496746,208.3082748213737,557.0,232.0,0.0,1.0,58.0,89.0,0.0834865570068359,0.0,12.0,f_curly_2,test,test_and_train_2,
26432127,BP24,square_spiral.0,40,24.733732869290428,2000,66,Wed May  8 13:30:39 2024,1536,864,1536,864,,0,951.6,431.99999999999983,951.6,615.5999999999997,,,,,,,,,,square_spiral,test,test_and_train_2,
26432127,BP24,square_spiral.0,40,24.733732869290428,2000,66,Wed May  8 13:30:40 2024,1536,864,1536,864,,1,951.6,615.5999999999997,768.0,615.5999999999997,,,,,,,,,,square_spiral,test,test_and_train_2,
26432127,BP24,square_spiral.0,40,24.733732869290428,2000,66,Wed May  8 13:30:44 2024,1536,864,1536,864,,2,768.0,615.5999999999997,584.4000000000001,615.5999999999999,936.0,420.0,0.0,1.0,258.0,402.0,1.489431619644165,0.0,1.0,square_spiral,test,test_and_train_2,
26432127,BP24,square_spiral.0,40,24.733732869290428,2000,66,Wed May  8 13:30:47 2024,1536,864,1536,864,,3,584.4000000000001,615.5999999999999,584.4000000000001,432.0,954.0,414.0,0.0,1.0,421.0,370.0,0.4977881908416748,0.0,2.0,square_spiral,test,test_and_train_2,
26432127,BP24,square_spiral.0,40,24.733732869290428,2000,66,Wed May  8 13:30:50 2024,1536,864,1536,864,,4,584.4000000000001,432.0,584.4000000000001,248.4,1209.0,764.0,0.0,1.0,707.0,810.0,1.0381591320037842,0.0,3.0,square_spiral,test,test_and_train_2,
26432127,BP24,square_spiral.0,40,24.733732869290428,2000,66,Wed May  8 13:30:52 2024,1536,864,1536,864,,5,584.4000000000001,248.4,768.0,248.39999999999992,1224.0,863.0,0.0,1.0,887.0,765.0,0.1686289310455322,0.0,4.0,square_spiral,test,test_and_train_2,
26432127,BP24,square_spiral.0,40,24.733732869290428,2000,66,Wed May  8 13:30:54 2024,1536,864,1536,864,,6,768.0,248.39999999999992,951.6,248.3999999999999,581.0,384.0,0.0,1.0,231.0,395.0,0.168830394744873,0.0,5.0,square_spiral,test,test_and_train_2,
26432127,BP24,square_spiral.0,40,24.733732869290428,2000,66,Wed May  8 13:30:57 2024,1536,864,1536,864,,7,951.6,248.3999999999999,1135.1999999999998,248.39999999999984,1090.0,119.0,0.0,1.0,189.0,137.0,0.1671550273895263,0.0,6.0,square_spiral,test,test_and_train_2,
26432127,BP24,square_spiral.0,40,24.733732869290428,2000,66,Wed May  8 13:30:59 2024,1536,864,1536,864,,8,1135.1999999999998,248.39999999999984,1135.1999999999998,431.99999999999983,1091.0,279.0,0.0,1.0,54.0,159.0,0.4976489543914795,0.0,7.0,square_spiral,test,test_and_train_2,
26432127,BP24,square_spiral.0,40,24.733732869290428,2000,66,Wed May  8 13:31:02 2024,1536,864,1536,864,,9,1135.1999999999998,431.99999999999983,1135.2,615.5999999999997,1202.0,464.0,0.0,1.0,74.0,166.0,0.3349378108978271,0.0,8.0,square_spiral,test,test_and_train_2,
26432127,BP24,square_spiral.0,40,24.733732869290428,2000,66,Wed May  8 13:31:04 2024,1536,864,1536,864,,10,1135.2,615.5999999999997,1135.2,799.1999999999998,1203.0,644.0,0.0,1.0,74.0,169.0,0.2900757789611816,0.0,9.0,square_spiral,test,test_and_train_2,
26432127,BP24,square_spiral.0,40,24.733732869290428,2000,66,Wed May  8 13:31:06 2024,1536,864,1536,864,,11,1135.2,799.1999999999998,951.6,799.1999999999998,1062.0,710.0,0.0,1.0,115.0,142.0,0.1675915718078613,0.0,10.0,square_spiral,test,test_and_train_2,
